# ----------------------------------------
# All Web Site Data
# Top Events
# 20171126-20171203
# ----------------------------------------

Event Category,Event Action,Total Events,Unique Events,Event Value,Avg. Value
0_9dgw6s7,"{""add_patient"":1,""_total"":2,""_list"":[{""t"":1512346117216,""l"":""add_patient""},{""t"":1512346124186,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
0_9dgw6s7,"{""expand_patient_0"":1,""_total"":5,""_list"":[{""t"":1512345820935,""l"":""expand_patient_0""},{""t"":1512345863350,""l"":""call_patient_0""},{""t"":1512345872977,""l"":""remind_patient_0""},{""t"":1512345874159,""l"":""close_remind_modal_0""},{""t"":1512345878796,""l"":""log_out""}],""call_patient_0"":1,""remind_patient_0"":1,""close_remind_modal_0"":1,""log_out"":1}",1,1,0,0.00
0_9dgw6s7,"{""expand_patient_2"":2,""_total"":3,""_list"":[{""t"":1512346112638,""l"":""expand_patient_2""},{""t"":1512346114020,""l"":""expand_patient_2""},{""t"":1512346115082,""l"":""settings""}],""settings"":1}",1,1,0,0.00
0_9dgw6s7,Loaded_Index:1512345795499,1,1,0,0.00
0_9dgw6s7,Loaded_Index:1512345819423,1,1,0,0.00
0_9dgw6s7,Loaded_Index:1512346110742,1,1,0,0.00
0_9dgw6s7,Loaded_Index:1512346116340,1,1,0,0.00
0_9dgw6s7,Loaded_Index:1512346124399,1,1,0,0.00
0_9dgw6s7,Loaded_Index:1512351118955,1,1,0,0.00
0_9q1a8o_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512354063820,""l"":""add_patient_add""}]}",1,1,0,0.00
0_9q1a8o_ABtest,"{""_total"":1,""care_reciever_mode"":1,""_list"":[{""t"":1512354034844,""l"":""care_reciever_mode""}]}",1,1,0,0.00
0_9q1a8o_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354044428,""l"":""settings""}]}",1,1,0,0.00
0_9q1a8o_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512354016722,""l"":""register""},{""t"":1512354026562,""l"":""register_confirm""},{""t"":1512354031718,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_9q1a8o_ABtest,"{""_total"":7,""expand_patient_0"":1,""_list"":[{""t"":1512354066724,""l"":""expand_patient_0""},{""t"":1512354081169,""l"":""call_patient_0""},{""t"":1512354088421,""l"":""remind_patient_0""},{""t"":1512354089986,""l"":""close_remind_modal_0""},{""t"":1512354091037,""l"":""edit_meds_0""},{""t"":1512354092480,""l"":""close_med_modal_0""},{""t"":1512354094007,""l"":""settings""}],""call_patient_0"":1,""remind_patient_0"":1,""close_remind_modal_0"":1,""edit_meds_0"":1,""close_med_modal_0"":1,""settings"":1}",1,1,0,0.00
0_9q1a8o_ABtest,Loaded_Index:1512354008082,1,1,0,0.00
0_9q1a8o_ABtest,Loaded_Index:1512354032012,1,1,0,0.00
0_9q1a8o_ABtest,Loaded_Index:1512354038768,1,1,0,0.00
0_9q1a8o_ABtest,Loaded_Index:1512354044782,1,1,0,0.00
0_9q1a8o_ABtest,Loaded_Index:1512354064093,1,1,0,0.00
0_9q1a8o_ABtest,Loaded_Index:1512354094292,1,1,0,0.00
0_9q1a8o_ABtest,Loaded_Index:1512354101266,1,1,0,0.00
0_9q1a8o_ABtest,Unloaded_ct_login:1512354031755,1,1,0,0.00
0_9q1a8o_ABtest,Unloaded_ct_settings:1512354063858,1,1,0,0.00
0_9q1a8o_ABtest,Unloaded_ct_settings:1512354097012,1,1,0,0.00
0_9q1a8o_ABtest,Unloaded_Index:1512354034884,1,1,0,0.00
0_9q1a8o_ABtest,Unloaded_Index:1512354044453,1,1,0,0.00
0_9q1a8o_ABtest,Unloaded_Index:1512354094065,1,1,0,0.00
0_9q1a8o_ABtest,Unloaded_Index:1512354204199,1,1,0,0.00
0_c0q0sx37_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512354151872,""l"":""add_patient_add""}]}",1,1,0,0.00
0_c0q0sx37_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354061582,""l"":""settings""}]}",1,1,0,0.00
0_c0q0sx37_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354072825,""l"":""settings""}]}",1,1,0,0.00
0_c0q0sx37_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354099238,""l"":""settings""}]}",1,1,0,0.00
0_c0q0sx37_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512354024385,""l"":""register""},{""t"":1512354056651,""l"":""register_confirm""},{""t"":1512354059682,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_c0q0sx37_ABtest,Loaded_Index:1512354060138,1,1,0,0.00
0_c0q0sx37_ABtest,Loaded_Index:1512354061865,1,1,0,0.00
0_c0q0sx37_ABtest,Loaded_Index:1512354072982,1,1,0,0.00
0_c0q0sx37_ABtest,Loaded_Index:1512354097598,1,1,0,0.00
0_c0q0sx37_ABtest,Loaded_Index:1512354099428,1,1,0,0.00
0_c0q0sx37_ABtest,Loaded_Index:1512354152064,1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512353510014,""l"":""add_patient_add""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512353514366,""l"":""log_out""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353499846,""l"":""settings""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353502198,""l"":""settings""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353503598,""l"":""settings""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353504981,""l"":""settings""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353506454,""l"":""settings""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353511542,""l"":""settings""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353501613,""l"":""to_dashboard""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353502918,""l"":""to_dashboard""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353504318,""l"":""to_dashboard""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353505734,""l"":""to_dashboard""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353512894,""l"":""to_dashboard""}]}",1,1,0,0.00
0_f24zuya_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512353494854,""l"":""register""},{""t"":1512353497335,""l"":""register_confirm""},{""t"":1512353498326,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353491796,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353498494,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353500018,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353501783,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353502364,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353503077,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353503762,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353504476,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353505149,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353505894,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353506611,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353510185,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353511700,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353513053,1,1,0,0.00
0_f24zuya_ABtest,Loaded_Index:1512353514525,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_login:1512353491454,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_login:1512353498330,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_settings:1512353501616,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_settings:1512353502922,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_settings:1512353504322,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_settings:1512353505738,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_settings:1512353510018,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_ct_settings:1512353512897,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_Index:1512353499850,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_Index:1512353502202,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_Index:1512353503602,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_Index:1512353504985,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_Index:1512353506458,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_Index:1512353511545,1,1,0,0.00
0_f24zuya_ABtest,Unloaded_Index:1512353514370,1,1,0,0.00
0_gftevvd_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512354228288,""l"":""add_patient_add""}]}",1,1,0,0.00
0_gftevvd_ABtest,"{""_total"":1,""care_reciever_mode"":1,""_list"":[{""t"":1512354230462,""l"":""care_reciever_mode""}]}",1,1,0,0.00
0_gftevvd_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354219766,""l"":""settings""}]}",1,1,0,0.00
0_gftevvd_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512354206000,""l"":""register""},{""t"":1512354216727,""l"":""register_confirm""},{""t"":1512354218773,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_gftevvd_ABtest,Loaded_Index:1512354204524,1,1,0,0.00
0_gftevvd_ABtest,Loaded_Index:1512354218990,1,1,0,0.00
0_gftevvd_ABtest,Loaded_Index:1512354219981,1,1,0,0.00
0_gftevvd_ABtest,Loaded_Index:1512354228536,1,1,0,0.00
0_gftevvd_ABtest,Loaded_Index:1512354233916,1,1,0,0.00
0_gftevvd_ABtest,Unloaded_ct_login:1512354218793,1,1,0,0.00
0_gftevvd_ABtest,Unloaded_ct_settings:1512354228320,1,1,0,0.00
0_gftevvd_ABtest,Unloaded_Index:1512354204358,1,1,0,0.00
0_gftevvd_ABtest,Unloaded_Index:1512354219795,1,1,0,0.00
0_gftevvd_ABtest,Unloaded_Index:1512354230494,1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512352895904,""l"":""add_patient_add""}]}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512352857418,""l"":""log_in""}]}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512352860789,""l"":""log_in""}]}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512352871196,""l"":""log_in""}]}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512352861970,""l"":""log_out""}]}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512352618819,""l"":""settings""}]}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":2,""expand_patient_0"":1,""_list"":[{""t"":1512352883240,""l"":""expand_patient_0""},{""t"":1512352885193,""l"":""settings""}],""settings"":1}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":3,""expand_patient_0"":1,""_list"":[{""t"":1512352658261,""l"":""expand_patient_0""},{""t"":1512352661477,""l"":""call_patient_0""},{""t"":1512352725975,""l"":""log_out""}],""call_patient_0"":1,""log_out"":1}",1,1,0,0.00
0_ht3vfb_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512352602229,""l"":""register""},{""t"":1512352612117,""l"":""register_confirm""},{""t"":1512352614326,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352614676,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352618992,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352655115,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352726293,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352857840,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352861029,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352862167,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352871592,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352885364,1,1,0,0.00
0_ht3vfb_ABtest,Loaded_Index:1512352896131,1,1,0,0.00
0_kd8va6r,"{""add_patient"":1,""_total"":2,""_list"":[{""t"":1512346394581,""l"":""add_patient""},{""t"":1512346402406,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
0_kd8va6r,Loaded_Index:1512346393316,1,1,0,0.00
0_kd8va6r,Loaded_Index:1512346402596,1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512353485333,""l"":""add_patient_add""}]}",1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512353486902,""l"":""log_out""}]}",1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353477886,""l"":""settings""}]}",1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353481238,""l"":""settings""}]}",1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353482806,""l"":""settings""}]}",1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353480125,""l"":""to_dashboard""}]}",1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353482086,""l"":""to_dashboard""}]}",1,1,0,0.00
0_kfyq6ap_ABtest,"{""_total"":4,""register"":1,""_list"":[{""t"":1512353468845,""l"":""register""},{""t"":1512353472782,""l"":""register_confirm""},{""t"":1512353474383,""l"":""register_confirm""},{""t"":1512353475718,""l"":""log_in""}],""register_confirm"":2,""log_in"":1}",1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353466525,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353475909,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353478052,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353480285,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353481404,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353482246,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353482974,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353485501,1,1,0,0.00
0_kfyq6ap_ABtest,Loaded_Index:1512353487068,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_ct_login:1512353475723,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_ct_settings:1512353480128,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_ct_settings:1512353482089,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_ct_settings:1512353485336,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_Index:1512353466405,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_Index:1512353477890,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_Index:1512353481242,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_Index:1512353482810,1,1,0,0.00
0_kfyq6ap_ABtest,Unloaded_Index:1512353486906,1,1,0,0.00
0_lwuol6_AB,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512352419540,""l"":""log_in""}]}",1,1,0,0.00
0_lwuol6_AB,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512351904701,""l"":""log_out""}]}",1,1,0,0.00
0_lwuol6_AB,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512352420670,""l"":""settings""}]}",1,1,0,0.00
0_lwuol6_AB,Loaded_Index:1512351905087,1,1,0,0.00
0_lwuol6_AB,Loaded_Index:1512352419791,1,1,0,0.00
0_lwuol6_AB,Loaded_Index:1512352420861,1,1,0,0.00
0_n5x0bil_ABtest2,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512360044528,""l"":""add_patient_add""}]}",1,1,0,0.00
0_n5x0bil_ABtest2,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512360036352,""l"":""settings""}]}",1,1,0,0.00
0_n5x0bil_ABtest2,Loaded_Index:1512360036613,1,1,0,0.00
0_n5x0bil_ABtest2,Loaded_Index:1512360044765,1,1,0,0.00
0_n5x0bil_ABtest2,Unloaded_ct_settings:1512360044535,1,1,0,0.00
0_n5x0bil_ABtest2,Unloaded_Index:1512360036358,1,1,0,0.00
0_n5x0bil_ABtest2,Unloaded_Index:1512360052550,1,1,0,0.00
0_nvtwlxw_ABtest2,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512354639113,""l"":""add_patient_add""}]}",1,1,0,0.00
0_nvtwlxw_ABtest2,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354613194,""l"":""settings""}]}",1,1,0,0.00
0_nvtwlxw_ABtest2,"{""_total"":3,""register"":1,""_list"":[{""t"":1512354585997,""l"":""register""},{""t"":1512354605865,""l"":""register_confirm""},{""t"":1512354608953,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_nvtwlxw_ABtest2,Loaded_Index:1512354609201,1,1,0,0.00
0_nvtwlxw_ABtest2,Loaded_Index:1512354613396,1,1,0,0.00
0_nvtwlxw_ABtest2,Loaded_Index:1512354639275,1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512353535381,""l"":""add_patient_add""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""clear_patient_list"":1,""_list"":[{""t"":1512353530814,""l"":""clear_patient_list""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353526246,""l"":""settings""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353529966,""l"":""settings""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353531662,""l"":""settings""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353532958,""l"":""settings""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353528590,""l"":""to_dashboard""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353532358,""l"":""to_dashboard""}]}",1,1,0,0.00
0_r6g2onz_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512353521382,""l"":""register""},{""t"":1512353523967,""l"":""register_confirm""},{""t"":1512353524774,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353518628,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353524938,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353526405,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353528750,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353530126,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353530972,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353531819,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353532521,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353533116,1,1,0,0.00
0_r6g2onz_ABtest,Loaded_Index:1512353535555,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_ct_login:1512353518286,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_ct_login:1512353524777,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_ct_settings:1512353528593,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_ct_settings:1512353530818,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_ct_settings:1512353532362,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_ct_settings:1512353535386,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_Index:1512353526250,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_Index:1512353529970,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_Index:1512353531666,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_Index:1512353532962,1,1,0,0.00
0_r6g2onz_ABtest,Unloaded_Index:1512353759696,1,1,0,0.00
0_ratbmqf_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512353418166,""l"":""add_patient_add""}]}",1,1,0,0.00
0_ratbmqf_ABtest,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512353419678,""l"":""log_out""}]}",1,1,0,0.00
0_ratbmqf_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353414758,""l"":""settings""}]}",1,1,0,0.00
0_ratbmqf_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512353385502,""l"":""register""},{""t"":1512353387583,""l"":""register_confirm""},{""t"":1512353388606,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
0_ratbmqf_ABtest,Loaded_Index:1512353379324,1,1,0,0.00
0_ratbmqf_ABtest,Loaded_Index:1512353388804,1,1,0,0.00
0_ratbmqf_ABtest,Loaded_Index:1512353415013,1,1,0,0.00
0_ratbmqf_ABtest,Loaded_Index:1512353418360,1,1,0,0.00
0_ratbmqf_ABtest,Loaded_Index:1512353419850,1,1,0,0.00
0_ratbmqf_ABtest,Unloaded_ct_login:1512353388610,1,1,0,0.00
0_ratbmqf_ABtest,Unloaded_ct_settings:1512353418170,1,1,0,0.00
0_ratbmqf_ABtest,Unloaded_Index:1512353382125,1,1,0,0.00
0_ratbmqf_ABtest,Unloaded_Index:1512353414765,1,1,0,0.00
0_ratbmqf_ABtest,Unloaded_Index:1512353419682,1,1,0,0.00
